Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.14946838,1.0645941,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.054160066,1.0738027,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.7670047,0.32070512,0.019076774,0.079349756,0.0018741406,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.81906337,0.28032598,0.0023283479,0.038952164,7.7266166e-05,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.070112996,0.0,0.0,0.17396352,0.9054256,0.022434575,0.0,0.0
CDevo-CS-BV-CA,24,0.15079568,0.0,0.0,0.09270859,0.8857476,0.018601844,0.0,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.013602916,1.140922,0.0,0.041170944,0.0,0.0,0.017222146,0.0
CDevo-DP-BT-CA,24,0.016514119,1.0860759,0.0,0.0280472,0.0,0.0,0.0059140404,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.02468999,0.0,0.82896954,0.0,0.21071908,0.0,0.0,0.07664093
CH-BU-BV-CA,24,0.049342886,0.0,0.75333077,0.0,0.29122877,0.0,0.0,0.075898066
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.03375042,0.0,0.708009,0.0,0.25856927,0.022324264,0.045122206,0.0
CS-DP-BU-BV-CA,24,0.09999299,0.0,0.46669665,0.0,0.4474466,0.047342546,0.030861754,0.0
