Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.9523484,0.12765025,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.95690197,0.101456985,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0068987813,0.8146826,0.29468906,0.013068542,0.059895054,0.0012072352,0.0038966197,0.0033046536
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.009267214,0.79284143,0.3030364,0.002623942,0.024223322,8.789881e-05,0.00041262602,0.00028622348
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.7407823,0.019137671,0.28088138,0.006583913,0.029566413,0.023631383
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.54405344,5.043762e-05,0.5133819,0.0013970998,0.02540584,0.017240128
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.87038463,0.1838873,0.0,0.016411837,0.0635522,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.79863286,0.25502473,0.0,0.0062118494,0.10353088,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.64774567,0.018174658,0.3483452,0.009485524,0.040923722,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.40055037,4.9443126e-05,0.6380659,0.0023873027,0.04245659,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.020395929,0.0,0.81727904,0.0,0.27376172,0.0,0.0,0.06828497
CH-BU-BV-CA,24,0.06378895,0.0,0.71023536,0.0,0.34008184,0.0,0.0,0.045426555
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.07335452,0.0,0.0,0.0,0.8340498,0.020582737,0.055820774,0.10886388
CS-CH-DP-BV-CA,24,0.10556943,0.0,0.0,0.0,0.94115156,0.0053836387,0.01932952,0.039345324
