Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1585236,0.0,0.026714943,0.0,0.013082773,0.015521179,0.0
CDevo-CS-DP-BT,24,0.0,1.1043857,0.0,0.011156522,0.0,0.010673296,0.009634619,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8535147,0.31118268,0.0,0.0,0.0056465836,0.0,0.013380886
CS-CH-BT-BU,24,0.0,0.8642866,0.24772926,0.0,0.0,0.0013576581,0.0,0.0025901985
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.009869309,0.8460241,0.32258156,0.0,0.0,0.004909017,0.0,0.012144235
CS-CH-BT-BU-CA,24,0.013008762,0.8617179,0.2608381,0.0,0.0,0.001007351,0.0,0.0018738008
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.06961975,0.0,0.0,0.0,0.9036015,0.027576003,0.0,0.10194217
CS-CH-BV-CA,24,0.22050759,0.0,0.0,0.0,0.8130198,0.016995335,0.0,0.01704784
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.007000864,0.87437487,0.24696124,0.0,0.0593735,0.001964243,0.004173609,0.00929196
CS-CH-DP-BT-BU-BV-CA,24,0.00886482,0.87790024,0.21840653,0.0,0.029407438,0.00018504549,0.00041245966,0.0020416707
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.008502173,0.8966564,0.26457307,0.0,0.0,0.0045259297,0.0052945716,0.007395804
CS-CH-DP-BT-BU-CA,24,0.011798276,0.882075,0.23399013,0.0,0.0,0.0010916704,0.00067271566,0.0011552331
