Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.0050100647,0.0049931156,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.005020148,0.004986235,0.0,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.027926372,0.0020040139,0.0,0.0020078814,0.001999658,0.0020015743
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.37786087,0.0020079378,0.0,0.002015186,0.0019986257,0.0020025985
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,0.002495922,0.0,0.0025050049,0.0,0.0025098852,0.0024996297,0.0
CDevo-CS-DP-BT,24,0.0,0.002491854,0.0,0.002510019,0.0,0.0025198113,0.0024992616,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.027926045,0.0020040125,0.0019971968,0.0020078765,0.0019996553,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.37785268,0.0020079361,0.0019939044,0.0020151755,0.0019986178,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.0020032132,0.0,0.027926454,0.0020040153,0.0,0.0020078723,0.0019996425,0.0
CDevo-CS-DP-BU-CA,24,0.0020060344,0.0,0.37786305,0.0020079394,0.0,0.0020151671,0.0019985945,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0016693502,0.001663937,0.023281468,0.0,0.0016643478,0.0,0.0016663925,0.0016679817
CH-DP-BT-BU-BV-CA,24,0.0016717626,0.0016612198,0.3167707,0.0,0.0016616898,0.0,0.001665638,0.001668913
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.002504056,0.0,0.0,0.0,0.0,0.002509923,0.0024996153,0.002502032
CS-CH-DP-CA,24,0.0025081185,0.0,0.0,0.0,0.0,0.002519885,0.0024992307,0.0025040635
