Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.011999293,0.0,0.99722064,0.17018864,0.0,0.0,0.0,0.024361344
CDevo-CH-BU-CA,24,0.057593923,0.0,0.9362024,0.16316582,0.0,0.0,0.0,0.0041816575
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.0071190544,1.1020631,0.0,0.024387024,0.09451775,0.00059548684,0.015517898,0.0
CDevo-CS-DP-BT-BV-CA,24,0.014314094,1.0406827,0.0,0.009000484,0.06275057,3.0664119e-06,0.004554931,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.020474253,0.0,0.9403684,0.1293987,0.0,0.016066512,0.04413944,0.0
CDevo-CS-DP-BU-CA,24,0.21765676,0.0,0.73039067,0.17171445,0.0,0.014471664,0.01877316,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.02870497,0.0,0.0,0.33572868,0.0,0.020322986,0.23043902,0.0
CDevo-CS-DP-CA,24,0.36691266,0.0,0.0,0.31504938,0.0,0.0018350107,0.21049882,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.009662702,1.1583331,0.0,0.046804983,0.0,0.0,0.017428003,0.0
CDevo-DP-BT-CA,24,0.019581163,1.0865073,0.0,0.03312204,0.0,0.0,0.0047394596,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.030642629,0.0,0.0,0.0,0.0,0.04979202,0.17191854,0.1753806
CS-CH-DP-CA,24,0.61270565,0.0,0.0,0.0,0.0,0.026644863,0.02095387,0.53600264
