Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1190352,0.0,0.024969744,0.0,0.007826441,0.03196463,0.0
CDevo-CS-DP-BT,24,0.0,1.0887009,0.0,0.0045679864,0.0,0.0038750204,0.021343553,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7417821,0.32765236,0.0,0.08441777,0.009625042,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8013491,0.28498152,0.0,0.057692505,0.0054697553,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0104478635,0.9920869,0.0,0.0,0.11255713,0.011542644,0.0,0.0
CS-BT-BV-CA,24,0.02599058,1.0094023,0.0,0.0,0.07850086,0.0068335216,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.007862597,0.81503284,0.3410561,0.0,0.0,0.007758162,0.0,0.0259346
CS-CH-BT-BU-CA,24,0.017071718,0.8606587,0.27867624,0.0,0.0,0.003726243,0.0,0.017353408
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.020133244,0.0,0.0,0.0,0.8546151,0.041040666,0.0,0.11100346
CS-CH-BV-CA,24,0.26474947,0.0,0.0,0.0,0.8269066,0.04771523,0.0,0.07485703
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.84006536,0.3050322,0.0,0.0,0.008076404,0.009034703,0.0
CS-DP-BT-BU,24,0.0,0.84378105,0.27926272,0.0,0.0,0.0044752117,0.00078631175,0.0
