Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,0.97713226,0.0,0.1561596,0.0,0.0,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.002507151,0.0,0.0,0.021136263,0.0024983983,0.011857469,0.0,0.0
CDevo-CS-BV-CA,24,0.0025141472,0.0,0.0,0.17620572,0.0024965385,0.056049798,0.0,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.0025071031,0.0,0.0,0.021136561,0.0,0.011857311,0.013128037,0.0
CDevo-CS-DP-CA,24,0.0025139353,0.0,0.0,0.17621963,0.0,0.05604575,0.06861742,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.0025070957,0.0,0.002512108,0.02113674,0.0,0.0,0.013127815,0.0
CDevo-DP-BU-CA,24,0.002513908,0.0,0.0025241668,0.17622769,0.0,0.0,0.06861117,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.8487791,0.0,0.0,0.0024990987,0.01168625,0.012625707,0.0
CS-DP-BT-BV,24,0.0,0.9771571,0.0,0.0,0.0024999436,0.052375536,0.05721675,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.002506563,0.8487856,0.0,0.0,0.002499114,0.0,0.012625495,0.0
DP-BT-BV-CA,24,0.0025115218,0.9771791,0.0,0.0,0.0025000316,0.0,0.05721478,0.0
