Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.3159291,0.0,0.0,0.0,0.08061302
CDevo-CH,24,0.0,0.0,0.0,-2.5141759e-08,0.0,0.0,0.0,10.0
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.35713008,0.0,0.10224951,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.5185538,0.0,0.23122087,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.0040716436,0.0,0.0,0.26406586,0.0,0.06524197,0.0,0.026661275
CDevo-CS-CH-CA,24,1.5871912e-05,0.0,0.0,4.046249e-09,0.0,0.42757604,0.0,10.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.12690802,0.0,0.77977294,0.3207879,7.774324e-07,10.0
CS-CH-DP-BU-BV,24,0.0,0.0,0.08052043,0.0,0.057948343,0.9216669,2.8158975e-19,10.0
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0018522402,0.0,0.76740015,0.0,0.3330174,0.02522672,0.004396738,0.0
CS-DP-BU-BV-CA,24,0.0026230006,0.0,0.50793666,0.0,0.6176288,0.07001868,0.0002675552,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.7479515,0.35496697,0.0,0.059033934,0.0,0.008178353,0.0
DP-BT-BU-BV,24,0.0,0.7663571,0.32492295,0.0,0.033494737,0.0,0.003602313,0.0
