Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.29842407,0.0,0.0,0.45763656,0.0,0.0,0.0,0.0
CDevo-CA,24,0.34140715,0.0,0.0,0.42342564,0.0,0.0,0.0,0.0
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.2875359,0.0,0.0,0.3353617,0.0,0.0,0.19152379,0.023578309
CDevo-CH-DP-CA,24,0.37730455,0.0,0.0,0.24172118,0.0,0.0,0.2312086,0.0015237175
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.20382331,0.0,0.0,0.45060924,0.0,0.03586848,0.0,0.07335157
CDevo-CS-CH-CA,24,0.32290414,0.0,0.0,0.38717443,0.0,0.06272199,0.0,0.058918335
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7152893,0.0,0.28622064,0.010981948,0.040723506,0.04035366
CS-CH-DP-BU-BV,24,0.0,0.0,0.55392176,0.0,0.48206732,0.0076469006,0.018775238,0.037280723
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.015772127,1.0677369,0.0,0.0,0.08963768,0.0076755085,0.028276974,0.0
CS-DP-BT-BV-CA,24,0.0312148,1.053445,0.0,0.0,0.049182896,0.004307114,0.016357474,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.030289259,0.0,0.9003344,0.0,0.0,0.014061797,0.06269899,0.0
CS-DP-BU-CA,24,0.072577074,0.0,0.8930872,0.0,0.0,0.01021143,0.047515813,0.0
