Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.2416441,0.0,0.0,0.47199512,0.0,0.0,0.0,0.0
CDevo-CA,24,0.29279992,0.0,0.0,0.45904505,0.0,0.0,0.0,0.0
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.20794144,0.0,0.0,0.34507915,0.0,0.0,0.2016737,0.028254867
CDevo-CH-DP-CA,24,0.29125273,0.0,0.0,0.27670836,0.0,0.0,0.2620627,0.0007474052
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.20610301,0.0,0.0,0.4613623,0.0,0.037446287,0.0,0.0
CDevo-CS-CA,24,0.28957236,0.0,0.0,0.44936627,0.0,0.035714246,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.77681947,0.0,0.23515172,0.015696498,0.02937683,0.050827447
CS-CH-DP-BU-BV,24,0.0,0.0,0.72652847,0.0,0.2994828,0.02235941,0.008429663,0.06603485
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.015566552,1.0641539,0.0,0.0,0.09063349,0.0026114327,0.025003675,0.0
CS-DP-BT-BV-CA,24,0.0196549,1.0493475,0.0,0.0,0.05170598,0.00013140592,0.012625169,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.039008137,0.0,0.89984685,0.0,0.0,0.025599647,0.048328537,0.0
CS-DP-BU-CA,24,0.07942774,0.0,0.8194634,0.0,0.0,0.059332445,0.035901807,0.0
