Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.046157688,0.09295048,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.4073813,1.5218427,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0013136187,0.7938672,0.0012470144,0.01047903,0.017699033,0.005531845,0.0012523169,0.001243098
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.0013791926,1.0055226,0.0012478598,0.05943827,0.08592786,0.024430528,0.0012531057,0.0012367517
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.0016613981,0.015439473,0.03114112,0.0073762718,0.0016703018,0.0016571943
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.0016568814,0.14079402,0.55676043,0.032592062,0.0016741599,0.0016467079
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.0024920441,0.02314078,0.0,0.011061145,0.00250546,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.0024842261,0.20969814,0.0,0.0488009,0.002511231,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.0019936909,0.018520553,0.03735083,0.008850558,0.0020043692,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.001988458,0.16830817,0.6617454,0.039089058,0.0020090614,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.88125205,0.0024946693,0.0,0.0,0.0,0.0025043148,0.0024863896
CH-DP-BT-BU,24,0.0,1.005654,0.002496279,0.0,0.0,0.0,0.0025057322,0.0024741385
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0021022467,0.0,0.0,0.0,0.03734876,0.00885046,0.002004348,0.0019886654
CS-CH-DP-BV-CA,24,0.0022090776,0.0,0.0,0.0,0.6613662,0.03908475,0.002008774,0.0019760563
