Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0690676,0.0,0.055916414,0.0,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.76957613,0.32824823,0.0027866124,0.07117501,1.3630025e-06,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.8052036,0.31933194,0.0140076,0.027984723,1.7735549e-05,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.0063158246,1.050059,0.0,0.0029410166,0.08873756,1.504104e-06,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.011495705,1.0541843,0.0,0.019748205,0.049469758,4.830455e-05,0.0,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.014018535,0.0,0.0,0.00075793394,0.0,-2.2542378e-10,0.0002837547,0.0
CDevo-CS-DP-CA,24,0.07696706,0.0,0.0,0.00028676004,0.0,4.235927e-12,2.52318e-05,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.85478777,0.3000243,0.0,0.0,0.0,0.0021360102,0.006173997
CH-DP-BT-BU,24,0.0,0.84320146,0.2743413,0.0,0.0,0.0,0.011087284,0.00050184457
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0492756,0.0,0.0,0.08735525,2.53034e-06,0.0014329089,0.0
CS-DP-BT-BV,24,0.0,1.0403352,0.0,0.0,0.03670758,8.011503e-05,0.003189603,0.0
