Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.038210537,0.0,0.0,0.52717954,0.0,0.0,0.0,0.0
CDevo-CA,24,0.2743828,0.0,0.0,0.4758208,0.0,0.0,0.0,0.0
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.022536667,0.0,0.0,0.4088718,0.0,0.0,0.17454574,0.03535782
CDevo-CH-DP-CA,24,0.21892329,0.0,0.0,0.3119076,0.0,0.0,0.257562,0.004076541
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.028947806,0.0,0.0,0.46459663,0.0,0.037991717,0.0,0.0
CDevo-CS-CA,24,0.25072113,0.0,0.0,0.46756276,0.0,0.0091406815,0.0,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.013234249,0.0,0.8194646,0.0,0.20835674,0.013170677,0.023972038,0.043113317
CS-CH-DP-BU-BV-CA,24,0.10009124,0.0,0.62951154,0.0,0.3763265,0.009288617,0.0052278466,0.03494223
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.023233607,0.0,0.77003217,0.0,0.22371362,0.015379091,0.034843914,0.0
CS-DP-BU-BV-CA,24,0.27209714,0.0,0.3392484,0.0,0.5154012,0.0043924963,0.010195181,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.788038,0.31071627,0.0,0.061180763,0.0,0.008608435,0.0
DP-BT-BU-BV,24,0.0,0.81480145,0.287196,0.0,0.027117053,0.0,0.00080243987,0.0
