Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.56240267,0.0,0.0,0.0,0.038804606
CDevo-CH,24,0.0,0.0,0.0,0.60935307,0.0,0.0,0.0,0.0011059206
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.020745816,0.8178875,0.34410232,0.023549348,0.0,0.0035075324,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.02748548,0.82843184,0.29687193,0.0050042123,0.0,0.0006263682,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.010893045,0.8443507,0.26788127,0.015112384,0.06266253,0.001817734,0.0042172316,0.0069016577
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.013915445,0.8392743,0.2575022,0.0027900764,0.030334985,0.00023361879,0.00039098374,0.0015337243
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.010224924,1.0033832,0.0,0.0,0.13185991,0.005525381,0.0,0.0
CS-BT-BV-CA,24,0.008334081,0.9960764,0.0,0.0,0.097104184,0.0011898964,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.062135566,0.0,0.0,0.0,0.9204594,0.022045039,0.0,0.090568684
CS-CH-BV-CA,24,0.12076673,0.0,0.0,0.0,0.9162313,0.017451294,0.0,0.043323472
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0840925,0.0,0.0,0.07617816,0.00646188,0.023949467,0.0
CS-DP-BT-BV,24,0.0,1.062819,0.0,0.0,0.03297972,0.0037936762,0.015961558,0.0
