Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.0020025277,0.027663445,0.0020020395,0.0,0.0,0.002000755,0.0020039359
CDevo-CH-DP-BT-BU,24,0.0,0.0020048136,0.3711823,0.0020038323,0.0,0.0,0.0020009328,0.0020079126
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.005005159,0.0,0.0050338027,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.00501032,0.0,0.005067835,0.0,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0016626598,0.0016687695,0.02306214,0.0,0.0016623636,0.0,0.0016672799,0.0016699424
CH-DP-BT-BU-BV-CA,24,0.0016586825,0.0016707036,0.31111386,0.0,0.0016581434,0.0,0.00166749,0.0016732471
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0024940034,0.0,0.03455858,0.0,0.0,0.0,0.0025009168,0.002504912
CH-DP-BU-CA,24,0.0024880688,0.0,0.45999688,0.0,0.0,0.0,0.0025009308,0.0025098866
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.03455851,0.0,0.0,0.002516831,0.0025009343,0.00250493
CS-CH-DP-BU,24,0.0,0.0,0.45999432,0.0,0.0,0.002532527,0.0025009746,0.0025099225
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0019951756,0.0,0.0,0.0,0.0019948296,0.0020135366,0.0020007852,0.0020039366
CS-CH-DP-BV-CA,24,0.0019903623,0.0,0.0,0.0,0.0019896731,0.002027164,0.002001571,0.0020078805
