Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.88507676,0.28257397,0.016322188,0.0,0.0,0.0027366688,0.011522356
CDevo-CH-DP-BT-BU,24,0.0,0.8727663,0.259241,0.0023985314,0.0,0.0,0.00013886997,0.0043376163
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.50345796,0.0,0.06693653,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.5001592,0.0,0.12644207,0.0,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.016384723,0.8194227,0.33199582,0.0,0.0,0.0014975839,0.0,0.0
CS-BT-BU-CA,24,0.017812159,0.84378886,0.28798717,0.0,0.0,1.984562e-05,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.017637849,1.0224286,0.0,0.0,0.12890022,0.01396105,0.0,0.0
CS-BT-BV-CA,24,0.024549277,1.0307486,0.0,0.0,0.097538725,0.011673193,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7313494,0.0,0.26995623,0.008436951,0.03235048,0.056556355
CS-CH-DP-BU-BV,24,0.0,0.0,0.61980367,0.0,0.42282736,0.00086900947,0.01746428,0.06657464
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.13188958,0.0,0.0,0.0,0.0,0.041989565,0.19097199,0.259652
CS-CH-DP-CA,24,0.28818792,0.0,0.0,0.0,0.0,0.033507664,0.21037182,0.2684709
