Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.8758898,0.29783854,0.028662406,0.0,0.0,0.0027276871,0.003773991
CDevo-CH-DP-BT-BU,24,0.0,0.84291357,0.28712422,0.015966155,0.0,0.0,0.00022811326,0.00036844498
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.0058394,1.0564162,0.0,0.010805242,0.12790222,0.00025506894,0.010419316,0.0
CDevo-CS-DP-BT-BV-CA,24,0.0065141856,1.024871,0.0,0.0011694124,0.07693611,9.5029657e-07,0.005323574,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.022337632,0.0,0.9005467,0.14690125,0.0,0.019507425,0.046044987,0.0
CDevo-CS-DP-BU-CA,24,0.24045402,0.0,0.74286145,0.106837355,0.0,0.020640207,0.062184192,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.031792648,0.0,0.0,0.38754958,0.0,0.019039994,0.15940294,0.0
CDevo-CS-DP-CA,24,0.27802032,0.0,0.0,0.3555273,0.0,0.00064057333,0.21995534,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.005642549,0.804536,0.29098392,0.014758744,0.090228885,0.0,0.005125159,0.0
CDevo-DP-BT-BU-BV-CA,24,0.0065605026,0.80728894,0.28048208,0.0026472323,0.04436064,0.0,0.0005570278,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.044195626,0.0,0.0,0.0,0.0,0.03555253,0.19142283,0.124914706
CS-CH-DP-CA,24,0.527244,0.0,0.0,0.0,0.0,0.00079922995,0.19218422,0.0001739365
