Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.06797513,0.0,0.9576913,0.0,0.0,0.0,0.020038543,0.054767843
CH-DP-BU-CA,24,0.12827887,0.0,0.9446421,0.0,0.0,0.0,0.0011206333,0.05821933
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.012442898,0.78847295,0.31850073,0.0,0.07646447,0.0021943673,0.0,0.016285352
CS-CH-BT-BU-BV-CA,24,0.015798746,0.83473545,0.28292313,0.0,0.026503578,0.00011130024,0.0,0.0029257794
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.66183716,0.0,0.29607248,0.03179043,0.0,0.06525769
CS-CH-BU-BV,24,0.0,0.0,0.43226832,0.0,0.3879892,0.09139372,0.0,0.08198693
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.012082512,0.8387396,0.28453198,0.0,0.056403875,0.001974021,0.0056086327,0.010271668
CS-CH-DP-BT-BU-BV-CA,24,0.01565595,0.8443995,0.2734689,0.0,0.020705862,0.00012500136,0.00011246518,0.0019897989
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.6758376,0.0,0.29313985,0.028326789,0.0240978,0.036445808
CS-CH-DP-BU-BV,24,0.0,0.0,0.37829676,0.0,0.46995693,0.086415745,0.009941884,0.04221693
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.009964658,0.7665819,0.3275821,0.0,0.074705034,0.0,0.0067362464,0.0
DP-BT-BU-BV-CA,24,0.012267983,0.8119125,0.29849118,0.0,0.029821828,0.0,0.00014313146,0.0
