Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.52197784,0.0,0.0,0.0,0.058458954
CDevo-CH,24,0.0,0.0,0.0,0.5793207,0.0,0.0,0.0,0.003764616
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.5065916,0.0,0.04948477,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.5256022,0.0,0.06204541,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.32881364,0.0,0.026255606,0.17047213,0.05603955
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.38035896,0.0,0.023789845,0.19986632,0.015200995
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7879904,0.0,0.2565475,0.0007954512,0.007861556,0.029980822
CS-CH-DP-BU-BV,24,0.0,0.0,0.6552012,0.0,0.40227318,1.3465536e-06,2.84194e-05,0.018699871
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.012353876,1.0702466,0.0,0.0,0.061625767,0.0018971751,0.009364398,0.0
CS-DP-BT-BV-CA,24,0.028593434,1.0240558,0.0,0.0,0.04495176,0.00026784334,0.00050384365,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.79482293,0.2944735,0.0,0.06269596,0.0,0.003572942,0.0
DP-BT-BU-BV,24,0.0,0.837377,0.26651195,0.0,0.023345152,0.0,3.2396067e-05,0.0
