Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.0050048996,0.004998031,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.0050098035,0.004996063,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.0019978718,0.0019985442,0.0,0.0020019782,0.0019992199,0.0019979272,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.0019957458,0.0019970902,0.0,0.0020039578,0.0019984383,0.0019958562,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.0024973345,0.0,0.0,0.0025024624,0.0,0.0024974043,0.0,0.0024985338
CDevo-CS-CH-CA,24,0.0024946702,0.0,0.0,0.0025049269,0.0,0.002494812,0.0,0.0024970688
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.002497371,0.0,0.0024955743,0.0,0.0024990311,0.0,0.0,0.0024985524
CH-BU-BV-CA,24,0.002494745,0.0,0.0024911563,0.0,0.0024980619,0.0,0.0,0.0024971052
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0016649055,0.0016654471,0.0016637107,0.0,0.0016660136,0.0,0.0016663515,0.0016656959
CH-DP-BT-BU-BV-CA,24,0.0016631455,0.0016642279,0.0016607599,0.0,0.0016653608,0.0,0.001666036,0.0016647257
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0024973531,0.0,0.0024955492,0.0,0.0,0.0024974092,0.0024995052,0.0
CS-DP-BU-CA,24,0.0024947093,0.0,0.0024911081,0.0,0.0,0.002494821,0.0024990106,0.0
