Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.020046152,0.0,0.0,0.005030396,0.0,0.0,0.0,0.0
CDevo-CA,24,0.08010147,0.0,0.0,0.005060985,0.0,0.0,0.0,0.0
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.005030421,0.0,0.0050385944,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.005061029,0.0,0.0050774775,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.002515223,0.0,0.0025192848,0.0025009257,0.002502507
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.0025305434,0.0,0.002538722,0.0025018514,0.0025050186
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7355616,0.0,0.0020078907,0.0020152372,0.0020005843,0.0020001521
CS-CH-DP-BU-BV,24,0.0,0.0,0.95404154,0.0,0.002013601,0.002029928,0.0020005237,0.0019934673
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.008145769,0.0,0.73556036,0.0,0.0020078972,0.0020152247,0.0020005808,0.0
CS-DP-BU-BV-CA,24,0.03502781,0.0,0.9540363,0.0,0.002013607,0.0020298632,0.0020004737,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.82164675,0.31884047,0.0,0.0025070999,0.0,0.002502916,0.0
DP-BT-BU-BV,24,0.0,0.8906226,0.3179004,0.0,0.0025068666,0.0,0.002509932,0.0
