Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.0050070127,0.004999782,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.005014038,0.0049995636,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.00124968,0.028346112,0.0012517563,0.0012499511,0.0012502214,0.0012473057,0.0012521867,0.0012462399
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.0012495351,0.6021365,0.001253359,0.0012500648,0.0012502274,0.0012447254,0.0012547505,0.0012423105
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.0016690164,0.0016665834,0.0016669775,0.0016630726,0.0016695597,0.0016616705
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.0016713693,0.0016665008,0.0016672881,0.0016594863,0.0016724577,0.00165669
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.002503522,0.002499881,0.0,0.002494614,0.0025043348,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.0025070482,0.0024997597,0.0,0.0024892408,0.0025086782,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.0020028125,0.0019999065,0.0020003691,0.0019956974,0.0020034763,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.00200563,0.0019998127,0.0020007382,0.0019914024,0.0020069585,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.002499344,0.0,0.0025035422,0.0,0.0025004488,0.0,0.0,0.0024925026
CH-BU-BV-CA,24,0.0024986886,0.0,0.0025070887,0.0,0.0025008977,0.0,0.0,0.0024850275
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.001999488,0.0,0.0,0.0,0.0020003733,0.0019956748,0.0020034695,0.0019939935
CS-CH-DP-BV-CA,24,0.0019989763,0.0,0.0,0.0,0.0020007472,0.001991359,0.002006944,0.0019880063
