Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.0024959915,0.0,0.0025031697,0.002496638,0.0,0.0,0.0,0.0025030316
CDevo-CH-BU-CA,24,0.0024919896,0.0,0.0025063418,0.0024932802,0.0,0.0,0.0,0.0025060677
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.0025031602,0.0024966223,0.0,0.002498666,0.0025009548,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.0025063234,0.0024932509,0.0,0.0024973338,0.0025019106,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.0019967875,0.0,0.0,0.0019972825,0.0020000339,0.0019989442,0.0020007568,0.0
CDevo-CS-DP-BV-CA,24,0.00199358,0.0,0.0,0.0019945682,0.0020000676,0.001997889,0.0020015137,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.0049932566,0.0,0.0,0.0050018933,0.0
CDevo-DP,24,0.0,0.0,0.0,0.004986524,0.0,0.0,0.005003788,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.0024959764,0.0025034882,0.0,0.002496607,0.0,0.0,0.0025009222,0.0
CDevo-DP-BT-CA,24,0.0024919603,0.0025069828,0.0,0.00249322,0.0,0.0,0.002501845,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.0024959957,0.0,0.0,0.0,0.0,0.0024986768,0.0025009494,0.002503007
CS-CH-DP-CA,24,0.0024919987,0.0,0.0,0.0,0.0,0.0024973548,0.0025018984,0.0025060182
