Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.020088376,0.8025035,0.35874358,0.033140574,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.031946715,0.83476967,0.2826071,0.010455669,0.0,0.0,0.0,0.0
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.023636723,0.0,1.0047008,0.1585819,0.0,0.0,0.0,0.06091405
CDevo-CH-BU-CA,24,0.06651849,0.0,0.97283655,0.19957778,0.0,0.0,0.0,0.08470005
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.36093488,0.0,0.038006727,0.19760537,0.051425993
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.14512421,0.0,0.1594036,0.39298344,0.016765604
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.39843398,0.0,0.0,0.22223218,0.0
CDevo-DP,24,0.0,0.0,0.0,0.31538802,0.0,0.0,0.30806136,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.01104243,0.769673,0.3707787,0.0,0.0,0.0028762568,0.0,0.029500065
CS-CH-BT-BU-CA,24,0.015680315,0.8157094,0.30144936,0.0,0.0,0.00019854547,0.0,0.02371465
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.007380087,0.8367553,0.26941398,0.0,0.0530127,0.0024247868,0.006472589,0.0
CS-DP-BT-BU-BV-CA,24,0.008919865,0.83589125,0.25396708,0.0,0.027938392,0.00019652095,0.00096869597,0.0
