Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.15438095,1.0709636,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.06850833,1.0697733,0.0,0.0,0.0
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.7430668,0.10284859,0.24968094,0.0045595216,0.011672468,0.021666871
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.53207254,0.0933416,0.49119455,0.0003558474,0.00017225444,0.009499735
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.0075106355,1.0605913,0.0,0.011186211,0.112943426,0.0005252459,0.011615762,0.0
CDevo-CS-DP-BT-BV-CA,24,0.009494217,1.0234979,0.0,0.0012905905,0.07456515,6.196069e-06,0.0030638687,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.008070662,0.0,0.94105643,0.12482682,0.0,0.009131895,0.034155,0.0
CDevo-CS-DP-BU-CA,24,0.0014944477,0.0,0.86179984,0.24324514,0.0,0.002550124,0.0032004819,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.021236997,0.0,0.0,0.12160102,0.9600214,0.01876853,0.026618188,0.0
CDevo-CS-DP-BV-CA,24,0.10347843,0.0,0.0,0.08459667,0.9963318,0.010683023,5.9016595e-05,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8208618,0.2849267,0.0,0.059016336,0.0011926844,0.011005186,0.0
CS-DP-BT-BU-BV,24,0.0,0.8302155,0.27093142,0.0,0.026182644,6.259814e-05,0.0011469638,0.0
