Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.83082837,0.040064853,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.93820626,0.29244187,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.00658693,0.7993208,0.28590396,0.008184247,0.072082415,0.0012495604,0.0012410943,0.0058172517
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.028858319,0.90610725,0.31524187,0.028121246,0.072910264,0.0012461888,0.0012322703,0.02611677
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.6885786,0.0132426,0.21034524,0.0016674516,0.0016549669,0.007851433
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.9298482,0.08230204,0.57093793,0.0016690397,0.0016460004,0.03692249
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.011213307,0.0,0.72051966,0.016228743,0.0,0.0020009202,0.0019857713,0.0
CDevo-CS-DP-BU-CA,24,0.06193479,0.0,0.9380401,0.12079543,0.0,0.0020013582,0.0019718995,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.011239517,0.0,0.0,0.016021594,0.35555393,0.0020008357,0.0019857031,0.0
CDevo-CS-DP-BV-CA,24,0.062529884,0.0,0.0,0.09012146,1.1158987,0.0020002006,0.0019720546,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.82710075,0.30707827,0.0,0.084875174,0.0019990327,0.0019858147,0.0
CS-DP-BT-BU-BV,24,0.0,0.9046669,0.31773588,0.0,0.07998176,0.0019937546,0.0019719393,0.0
