Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.016739735,0.83811855,0.30871978,0.01604764,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.029409146,0.8403521,0.28317416,0.0008634377,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.8063931,0.28405103,0.0131701715,0.087676674,0.0,0.0,0.0003072935
CDevo-CH-BT-BU-BV,24,0.0,0.81661505,0.28807366,0.0010115608,0.051388476,0.0,0.0,9.587701e-08
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.00833233,0.8253238,0.27346453,0.011622279,0.07233869,0.0030376483,0.002144456,0.00029154567
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.01640509,0.84602004,0.23818913,0.000899507,0.033896077,0.0009890343,0.010947859,5.6213924e-08
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.008726872,0.78405404,0.28854746,0.014114139,0.09813596,0.0,0.0027188433,0.0
CDevo-DP-BT-BU-BV-CA,24,0.016452039,0.8364676,0.23340838,0.0010706487,0.04402934,0.0,0.014356934,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.012921051,0.85730904,0.2988234,0.0,0.0,0.009611749,0.0,0.00021157693
CS-CH-BT-BU-CA,24,0.024758521,0.85822624,0.28448865,0.0,0.0,0.007352627,0.0,1.4490788e-08
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.79525614,0.29788515,0.0,0.07813056,0.0054368046,0.0025356067,0.0
CS-DP-BT-BU-BV,24,0.0,0.84393466,0.24770916,0.0,0.035723712,0.0017273141,0.010238717,0.0
