Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0458319,0.0,0.02809289,0.0,0.0,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.15701398,0.0,0.0,0.19379212,0.7592773,0.042930562,0.0,0.0
CDevo-CS-BV-CA,24,0.3230183,0.0,0.0,0.102556966,0.521863,0.07978884,0.0,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.1304087,0.0,0.0,0.15904553,0.73941445,0.032035097,0.04703633,0.0
CDevo-CS-DP-BV-CA,24,0.29124352,0.0,0.0,0.083934344,0.58991295,0.06486716,0.018007148,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.02953498,0.0,0.90129715,0.1758083,0.0,0.0,0.07133916,0.0
CDevo-DP-BU-CA,24,0.07976053,0.0,0.8599045,0.19790399,0.0,0.0,0.082410336,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.008239656,0.84993315,0.26165128,0.0,0.05611214,0.001346774,0.010503578,0.0
CS-DP-BT-BU-BV-CA,24,0.010444244,0.86355776,0.243927,0.0,0.023523651,2.9978844e-05,0.0012862973,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.007350403,0.8186977,0.28176513,0.0,0.066760324,0.0,0.010841054,0.0
DP-BT-BU-BV-CA,24,0.00906269,0.8539021,0.251416,0.0,0.028031582,0.0,0.0012485808,0.0
