Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.77025497,0.32616517,0.01553967,0.081626594,0.0,0.0,0.0056434902
CDevo-CH-BT-BU-BV,24,0.0,0.8001935,0.28898042,0.0013154666,0.04708539,0.0,0.0,0.00031228727
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.886776,0.2909976,0.018477965,0.0,0.0,0.0048300866,0.00580086
CDevo-CH-DP-BT-BU,24,0.0,0.8588634,0.2660845,0.0035376614,0.0,0.0,0.0003471696,0.0007464299
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.032565325,0.0,0.0,0.18763539,0.91299605,0.02012979,0.0,0.0
CDevo-CS-BV-CA,24,0.14724495,0.0,0.0,0.09758566,0.9057915,0.011960859,0.0,0.0
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1498097,0.0,0.03899476,0.0,0.010894493,0.018301547,0.0
CDevo-CS-DP-BT,24,0.0,1.0827664,0.0,0.023411896,0.0,0.011972166,0.0046708873,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0064252997,0.7691335,0.3364396,0.0,0.06320255,0.0014962552,0.0,0.010308502
CS-CH-BT-BU-BV-CA,24,0.00874367,0.80530673,0.2952371,0.0,0.03235858,3.473535e-05,0.0,0.0007524601
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.016231077,0.0,0.7864643,0.0,0.25378937,0.011655135,0.032427527,0.03531185
CS-CH-DP-BU-BV-CA,24,0.060768336,0.0,0.53804857,0.0,0.47545418,0.010674218,0.008977728,0.024597598
