Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.0049947477,0.0,0.0,0.0049927784,0.0,0.0,0.0,0.0
CDevo-CA,24,0.0049895,0.0,0.0,0.004985571,0.0,0.0,0.0,0.0
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.0024973762,0.0,0.0,0.0024964213,0.0,0.0,0.0025011464,0.0024948788
CDevo-CH-DP-CA,24,0.0024947564,0.0,0.0,0.0024928476,0.0,0.0,0.0025022943,0.0024897696
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.0033298384,0.0,0.0,0.0033285473,0.0,0.0033317676,0.0,0.0
CDevo-CS-CA,24,0.0033263462,0.0,0.0,0.0033237697,0.0,0.0033302037,0.0,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0016649151,0.0,0.0016674319,0.0,0.0016643732,0.001665893,0.0016674433,0.0016632896
CS-CH-DP-BU-BV-CA,24,0.0016631653,0.0,0.0016681977,0.0,0.0016620824,0.0016651199,0.0016682202,0.0016599186
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0019978997,0.0,0.0020009207,0.0,0.0019972506,0.0019990776,0.0020009354,0.0
CS-DP-BU-BV-CA,24,0.0019958015,0.0,0.0020018425,0.0,0.0019945041,0.0019981558,0.00200187,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.0024931664,0.0025011667,0.0,0.0024965496,0.0,0.0025011783,0.0
DP-BT-BU-BV,24,0.0,0.002486353,0.0025023343,0.0,0.0024931056,0.0,0.0025023583,0.0
