Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.9571984,0.15267433,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.9590864,0.1348687,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.34835106,0.0,0.028212287,0.20238669,0.031463556
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.27474433,0.0,0.0765834,0.27346066,0.001597288
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.9646983,0.12526049,0.0,0.005364419,0.04580925,0.017993297
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.9522509,0.15403304,0.0,0.0008672722,0.036045834,0.0024394563
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.012182254,1.0606041,0.0,0.0117223505,0.112696186,0.00078785635,0.012192,0.0
CDevo-CS-DP-BT-BV-CA,24,0.017533049,1.0288652,0.0,0.0016085972,0.06341531,2.7372047e-05,0.006055682,0.0
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.9469705,0.16081288,0.0,0.007384573,0.05598206,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.9508189,0.17155749,0.0,0.0009910057,0.039014235,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.04090792,0.0,0.89426166,0.1868213,0.0,0.0,0.06227852,0.0
CDevo-DP-BU-CA,24,0.10841732,0.0,0.83114487,0.22189789,0.0,0.0,0.051901553,0.0
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.06859861,0.0,0.0,0.0,0.8164461,0.028825328,0.0633928,0.08266702
CS-CH-DP-BV-CA,24,0.16798863,0.0,0.0,0.0,0.8472681,0.02238548,0.016747104,0.034449276
