Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.89888805,0.27075696,0.019844249,0.0,0.0,0.007898125,0.0021893529
CDevo-CH-DP-BT-BU,24,0.0,0.899542,0.21650878,0.004185085,0.0,0.0,0.002406325,0.00017383508
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.42699343,0.0,4.09965e-06,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.44877282,0.0,7.494877e-11,0.0,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0063537406,0.8247437,0.36701554,0.0,0.00983078,0.0,0.014181427,0.0026512053
CH-DP-BT-BU-BV-CA,24,0.005775229,0.79727846,0.26525828,0.0,0.08825675,0.0,0.005361961,0.0002131254
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0013576983,0.0,0.891335,0.0,0.0,0.0,0.046600915,0.0061258846
CH-DP-BU-CA,24,1.6641815e-07,0.0,0.88412505,0.0,0.0,0.0,0.056956083,0.0014794449
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.892852,0.0,0.0,0.00013693389,0.03239638,0.007397719
CS-CH-DP-BU,24,0.0,0.0,0.89186233,0.0,0.0,2.0931782e-05,0.04645118,0.0015167977
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.060845975,0.0,0.0,0.0,0.01058776,0.031049466,0.44093233,0.024164822
CS-CH-DP-BV-CA,24,0.06606463,0.0,0.0,0.0,0.59198666,0.0010334988,0.31353042,0.26949826
