Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.86421835,0.2996636,0.020822084,0.0,0.0,0.0034529786,0.0021248932
CDevo-CH-DP-BT-BU,24,0.0,0.8372256,0.2822096,0.0077462937,0.0,0.0,0.0003650204,0.00016517547
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.0085032955,1.0469258,0.0,0.010456812,0.12637289,0.0005224404,0.009213881,0.0
CDevo-CS-DP-BT-BV-CA,24,0.01413168,1.0136834,0.0,0.0009897482,0.076160274,8.4569965e-06,0.0035408859,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.019931544,0.0,0.89140576,0.15454124,0.0,0.02019115,0.050100226,0.0
CDevo-CS-DP-BU-CA,24,0.25355497,0.0,0.7106802,0.13063705,0.0,0.013409158,0.060707446,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.026167529,0.0,0.0,0.37106422,0.0,0.017460365,0.1823585,0.0
CDevo-CS-DP-CA,24,0.27352643,0.0,0.0,0.3539603,0.0,0.0006091895,0.22211763,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.007029726,0.81178486,0.28781468,0.012341412,0.08403166,0.0,0.0054476685,0.0
CDevo-DP-BT-BU-BV-CA,24,0.010419088,0.82132477,0.270326,0.0014609213,0.03486605,0.0,0.0006002374,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.033166207,0.0,0.0,0.0,0.0,0.035708666,0.17306063,0.10349213
CS-CH-DP-CA,24,0.6080828,0.0,0.0,0.0,0.0,0.0023584864,0.16433653,7.058639e-05
