Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.94528276,0.13838275,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.95209754,0.14657137,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.9368582,0.11022592,0.0,0.011040937,0.02754557,0.024693014
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.95239335,0.13230187,0.0,0.011761523,0.028605774,0.02518677
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.0673316,0.0,0.04269315,0.0,0.0103994645,0.021568736,0.0
CDevo-CS-DP-BT,24,0.0,1.0711207,0.0,0.023355031,0.0,0.011608297,0.01931365,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.7667756,0.08961062,0.27469847,0.0101898275,0.023290228,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.6400316,0.081334494,0.47340822,0.009751331,0.017149162,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.013734865,0.0,0.9366451,0.11008781,0.0,0.011059076,0.027556725,0.0
CDevo-CS-DP-BU-CA,24,0.10858101,0.0,0.9522497,0.13131051,0.0,0.011824996,0.02863813,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.82111096,0.33047348,0.0,0.0,0.0,0.015667913,0.022652494
CH-DP-BT-BU,24,0.0,0.8463027,0.30472335,0.0,0.0,0.0,0.010350178,0.031501107
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.012227151,0.0,0.0,0.0,0.8261385,0.02077237,0.056447666,0.063828014
CS-CH-DP-BV-CA,24,0.07121343,0.0,0.0,0.0,1.0195556,0.036104262,0.050453853,0.12057977
