Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0484465,0.0,0.027107805,0.0,0.0,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.019161142,0.0,0.0,0.1771078,0.9744517,0.016784722,0.0,0.0
CDevo-CS-BV-CA,24,0.12782504,0.0,0.0,0.07157016,1.0060716,0.0040348032,0.0,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.016961468,0.0,0.0,0.15563084,0.944358,0.013267955,0.062291663,0.0
CDevo-CS-DP-BV-CA,24,0.13758811,0.0,0.0,0.059760615,0.9978534,0.0028378235,0.021208994,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.020819599,0.0,0.87615275,0.16204728,0.0,0.0,0.06380219,0.0
CDevo-DP-BU-CA,24,0.16864835,0.0,0.7706932,0.17987981,0.0,0.0,0.093686655,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0074258354,0.85128754,0.24313152,0.0,0.06786006,0.006946861,0.007581392,0.0
CS-DP-BT-BU-BV-CA,24,0.01836115,0.8744983,0.2160602,0.0,0.04376308,0.004293138,0.000872072,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.00830272,0.84392506,0.24383523,0.0,0.07195424,0.0,0.007946041,0.0
DP-BT-BU-BV-CA,24,0.019533277,0.8659917,0.2199128,0.0,0.04717245,0.0,0.0009133384,0.0
