Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.950326,0.13416135,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.9524441,0.10874957,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.97060245,0.110196166,0.0,0.0071639465,0.0429441,0.013163998
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.95087445,0.119387686,0.0,0.0033589178,0.03491996,0.000997805
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1447194,0.0,0.02935244,0.0,0.01132968,0.017149208,0.0
CDevo-CS-DP-BT,24,0.0,1.0841458,0.0,0.015671402,0.0,0.011450842,0.0062605604,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.59975916,0.09243786,0.37196612,0.0088221375,0.045322448,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.27943465,0.05515177,0.7692059,0.0035756733,0.021213483,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.029136308,0.0,0.9192854,0.13271739,0.0,0.009618432,0.058417596,0.0
CDevo-CS-DP-BU-CA,24,0.14583416,0.0,0.8454436,0.13054131,0.0,0.0026260044,0.043801013,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8469916,0.29875076,0.0,0.0,0.0,0.0059779542,0.0069329073
CH-DP-BT-BU,24,0.0,0.8280413,0.284119,0.0,0.0,0.0,0.0007914701,0.0012010765
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.04352991,0.0,0.0,0.0,0.85923636,0.02351697,0.06503704,0.07547646
CS-CH-DP-BV-CA,24,0.16497828,0.0,0.0,0.0,0.86080986,0.016246077,0.017330779,0.0098114535
