Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.0063160975,1.0802445,0.0,0.0009440871,0.09035778,0.0059380834,0.01708593,0.0
CDevo-CS-DP-BT-BV-CA,24,0.017669432,1.0493019,0.0,5.93355e-06,0.044353675,0.0039683175,0.00952385,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.012812026,0.75482196,0.39303267,0.0,0.0,0.0012878343,0.0,0.0
CS-BT-BU-CA,24,0.023503754,0.816611,0.31851128,0.0,0.0,1.2306192e-05,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8793422,0.27886254,0.0,0.0,0.0011185233,0.0,0.0231241
CS-CH-BT-BU,24,0.0,0.85948634,0.2597731,0.0,0.0,2.368536e-05,0.0,0.0038232775
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.03639512,1.0782528,0.0,0.0,0.0,0.016754352,0.0,0.011454294
CS-CH-BT-CA,24,0.13926528,1.1344274,0.0,0.0,0.0,0.044821665,0.0,0.00035368654
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8847629,0.2670011,0.0,0.0,0.000977708,0.0034502796,0.012344247
CS-CH-DP-BT-BU,24,0.0,0.8480303,0.27300674,0.0,0.0,1.9451736e-05,0.0001970777,0.0022072778
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.84948075,0.30177432,0.0,0.0,0.0010445772,0.006654926,0.0
CS-DP-BT-BU,24,0.0,0.82342243,0.30277842,0.0,0.0,1.412954e-05,0.00040649498,0.0
