Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,0.004994034,0.0,0.0050182445,0.0,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.0019988208,0.0019967156,0.0020036316,0.0020042148,0.001998446,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.0019976401,0.0019934361,0.0020072702,0.0020084383,0.001996892,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.0019999817,0.0019988206,0.0,0.0020036434,0.002004206,0.0019984215,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.0019999633,0.001997642,0.0,0.0020072942,0.0020084213,0.0019968431,0.0,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.005009087,0.0,0.0,0.0050048945,0.0
CDevo-DP,24,0.0,0.0,0.0,0.005018191,0.0,0.0,0.005009799,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0024999813,0.0,0.0024958805,0.0,0.0025052708,0.0,0.0,0.0025005764
CH-BU-BV-CA,24,0.0024999625,0.0,0.0024917661,0.0,0.0025105525,0.0,0.0,0.002501154
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.0024985257,0.0,0.0,0.0025052435,0.0024980153,0.0025024705,0.0
CS-DP-BT-BV,24,0.0,0.0024970532,0.0,0.0,0.002510498,0.0024960313,0.0025049432,0.0
