Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.0050036446,0.0050031007,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.0050072945,0.005006204,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.0019941912,0.001996317,0.0,0.002001462,0.0020012285,0.0020009247,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.0019883986,0.001992639,0.0,0.0020029244,0.002002458,0.0020018485,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.0024927328,0.0,0.0,0.0025018267,0.0,0.0025011683,0.0,0.0025022079
CDevo-CS-CH-CA,24,0.0024854855,0.0,0.0,0.0025036556,0.0,0.002502337,0.0,0.0025044165
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0024926907,0.0,0.041418187,0.0,0.002501533,0.0,0.0,0.0025022246
CH-BU-BV-CA,24,0.002485172,0.0,0.64691603,0.0,0.00250314,0.0,0.0,0.0025048633
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0016618001,0.0016635725,0.027648252,0.0,0.0016676906,0.0,0.0016692448,0.0016681387
CH-DP-BT-BU-BV-CA,24,0.0016568442,0.0016600327,0.4407678,0.0,0.0016687512,0.0,0.0016715917,0.0016697953
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.002492685,0.0,0.04141858,0.0,0.0,0.0025011594,0.0025038528,0.0
CS-DP-BU-CA,24,0.0024851577,0.0,0.6469274,0.0,0.0,0.0025024384,0.0025071804,0.0
