Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.86267525,0.29511023,0.01210372,0.0,0.0,0.002701914,0.00033090299
CDevo-CH-DP-BT-BU,24,0.0,0.8556506,0.28082916,0.00076315424,0.0,0.0,5.374503e-05,0.0032053445
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.96142584,0.15574902,0.0,0.009301691,0.047865096,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.97488606,0.15540984,0.0,0.0019201,0.036397956,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.08438594,0.0,0.0,0.12208025,0.9033701,0.020527229,0.043124963,0.0
CDevo-CS-DP-BV-CA,24,0.1208449,0.0,0.0,0.05779012,0.9572162,0.007286048,0.00919072,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.43879724,0.0,0.0,0.18558311,0.0
CDevo-DP,24,0.0,0.0,0.0,0.4382596,0.0,0.0,0.20844272,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.011885435,1.1395485,0.0,0.046263408,0.0,0.0,0.014398017,0.0
CDevo-DP-BT-CA,24,0.016155662,1.0951279,0.0,0.03082239,0.0,0.0,0.0055172443,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.13029742,0.0,0.0,0.0,0.0,0.061575916,0.27961606,2.7529954e-06
CS-CH-DP-CA,24,0.35025436,0.0,0.0,0.0,0.0,0.06692688,0.3408636,1.0329409e-07
