Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.1717916,0.0,0.0,0.4826468,0.0,0.0,0.0,0.0
CDevo-CA,24,0.2662947,0.0,0.0,0.4444892,0.0,0.0,0.0,0.0
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.29244012,0.0,0.0,0.3144018,0.0,0.0,0.17444466,0.035467062
CDevo-CH-DP-CA,24,0.33618686,0.0,0.0,0.25730813,0.0,0.0,0.19565429,0.005821492
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.1321312,0.0,0.0,0.48871788,0.0,0.00013527878,0.0,0.0
CDevo-CS-CA,24,0.26638213,0.0,0.0,0.44467145,0.0,2.8551938e-05,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7502464,0.0,0.3138869,0.0006101684,0.021380793,0.045405157
CS-CH-DP-BU-BV,24,0.0,0.0,0.6138831,0.0,0.48100352,0.005024089,0.0006538292,0.056375176
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.01592016,1.0623535,0.0,0.0,0.06718999,3.5987025e-05,0.017196758,0.0
CS-DP-BT-BV-CA,24,0.035142217,1.0167868,0.0,0.0,0.053401355,1.8772033e-06,0.0017868287,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.046011608,0.0,0.9347627,0.0,0.0,0.00060731365,0.06754992,0.0
CS-DP-BU-CA,24,0.08977641,0.0,0.8898578,0.0,0.0,0.0047200667,0.050134413,0.0
