Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.7800365746666666,0.251760193,0.007102100333333333,0.13624730866666668,0.0,0.0,0.012087147
CDevo-CH-BT-BU-BV,24,0.0,0.841890436,0.26586109399999996,0.023429132000000002,0.03559937566666667,0.0,0.0,0.012486649
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.8173882570000001,0.0,0.21775767166666668,0.00720066,0.01595268433333333,0.044667428
CS-CH-DP-BU-BV,24,0.0,0.0,0.5298494723333333,0.0,0.506499039,0.005596434,0.014111347000000002,0.045610352
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8542205095,0.232428733,0.0,0.07895136650000001,0.0038350520000000003,0.008964334000000001,0.0
CS-DP-BT-BU-BV,24,0.0,0.8373399676666667,0.258298494,0.0,0.042783253333333326,0.004959891333333333,0.009851717666666667,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.08309143000000001,0.0,1.0375681110000001,0.0,0.0,0.008459878999999998,0.036347241333333336,0.0
CS-DP-BU-CA,24,0.37819713266666666,0.0,0.707466653,0.0,0.0,0.011131615333333332,0.05067129233333333,0.0
