Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.08901777866666667,0.0,0.9539655493333333,0.11906188533333334,0.0,0.0,0.0,0.047454776
CDevo-CH-BU-CA,24,0.10132034633333332,0.0,0.9389242366666667,0.08503008766666668,0.0,0.0,0.0,0.014791988
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.7620245443333333,0.3092923936666667,0.009680579,0.08665011500000001,0.004719061333333333,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.7767458436666667,0.28854331433333336,0.026054469666666663,0.06211825033333334,0.006238113333333333,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.047979241000000006,0.0,0.0,0.16580436233333332,0.9903155486666667,0.02783415833333333,0.0,0.0
CDevo-CS-BV-CA,24,0.08320209533333334,0.0,0.0,0.08065919666666667,1.0249850306666666,0.010953686999999998,0.0,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.051409984333333325,0.0,0.932841781,0.145381621,0.0,0.00795619,0.030143770000000004,0.0
CDevo-CS-DP-BU-CA,24,0.10337662166666667,0.0,0.7925036153333332,0.192876998,0.0,0.010309926333333332,0.04713281566666666,0.0
