Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.16853843833333335,0.0,0.0,0.5302282253333334,0.0,0.0,0.0,0.0
CDevo-CA,24,0.237501805,0.0,0.0,0.442348192,0.0,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.7620245443333333,0.3092923936666667,0.009680579,0.08665011500000001,0.004719061333333333,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.7767458436666667,0.28854331433333336,0.026054469666666663,0.06211825033333334,0.006238113333333333,0.0,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.3898117543333333,0.0,0.0,0.2652549096666667,0.0
CDevo-DP,24,0.0,0.0,0.0,0.39755514,0.0,0.0,0.22587818666666667,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.880185672,0.25886139466666663,0.0,0.0,0.004767647666666667,0.010451956666666666,0.0
CS-DP-BT-BU,24,0.0,0.8850126836666666,0.2571899266666667,0.0,0.0,0.005870640666666667,0.010260085666666667,0.0
