Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.7800365746666666,0.251760193,0.007102100333333333,0.13624730866666668,0.0,0.0,0.012087147
CDevo-CH-BT-BU-BV,24,0.0,0.841890436,0.26586109399999996,0.023429132000000002,0.03559937566666667,0.0,0.0,0.012486649
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.08901777866666667,0.0,0.9539655493333333,0.11906188533333334,0.0,0.0,0.0,0.047454776
CDevo-CH-BU-CA,24,0.10132034633333332,0.0,0.9389242366666667,0.08503008766666668,0.0,0.0,0.0,0.014791988
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.02865486266666667,0.0,0.0,0.0,0.9144954666666667,0.0,0.024012601999999997,0.05570375033333333
CH-DP-BV-CA,24,0.09097150466666666,0.0,0.0,0.0,0.931739352,0.0,0.008746028666666667,0.012109814000000002
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.012800851333333335,0.760218939,0.3701356923333334,0.0,0.0,0.00527784,0.0,0.0
CS-BT-BU-CA,24,0.019618006666666667,0.8192246470000001,0.33519493666666667,0.0,0.0,0.005229055666666667,0.0,0.0
