Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.580083056,0.0,0.0,0.0,0.036750288666666665
CDevo-CH,24,0.0,0.0,0.0,0.5010483246666667,0.0,0.0,0.0,0.022418357
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.38190939800000007,0.0,0.031343962999999996,0.18197380033333332,0.03497282300000001
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.37192925966666673,0.0,0.012699794,0.2708472413333333,0.03649037233333333
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.051409984333333325,0.0,0.932841781,0.145381621,0.0,0.00795619,0.030143770000000004,0.0
CDevo-CS-DP-BU-CA,24,0.10337662166666667,0.0,0.7925036153333332,0.192876998,0.0,0.010309926333333332,0.04713281566666666,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8542205095,0.232428733,0.0,0.07895136650000001,0.0038350520000000003,0.008964334000000001,0.0
CS-DP-BT-BU-BV,24,0.0,0.8373399676666667,0.258298494,0.0,0.042783253333333326,0.004959891333333333,0.009851717666666667,0.0
