Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.9835977636666667,0.11743919033333335,0.0,0.011381181999999998,0.037581875,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.7974284393333333,0.214100991,0.0,0.011246899,0.034723669666666665,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.07748257866666668,0.0,0.9361361619999999,0.11796245966666667,0.0,0.0,0.034452142,0.0
CDevo-DP-BU-CA,24,0.10467324266666667,0.0,0.839195363,0.1485107946666667,0.0,0.0,0.045553928333333334,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.022302464999999997,0.0,1.0456962513333334,0.0,0.0,0.0,0.02098095233333333,0.04068697233333333
CH-DP-BU-CA,24,0.06480778866666666,0.0,0.9726620086666667,0.0,0.0,0.0,0.023330725333333333,0.050866151666666665
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.010513162333333333,0.8556562900000001,0.2725550536666667,0.0,0.0,0.002452502,0.008728357333333334,0.006494634
CS-CH-DP-BT-BU-CA,24,0.04370086666666667,0.823884028,0.24452857833333333,0.0,0.0,0.004447688666666666,0.007900759666666667,0.019671441999999997
