Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,1.0318576449999999,0.12547564433333333,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,1.0390774426666667,0.15275592933333335,0.0,0.0,0.0,0.0
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.019573047,1.0708324109999998,0.0,0.016282735000000003,0.06872553099999999,0.006300053666666666,0.015519576333333335,0.0
CDevo-CS-DP-BT-BV-CA,24,0.021159901,1.0455761103333334,0.0,0.030445952333333335,0.07023206133333333,0.006365213333333334,0.012754088666666668,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.043809212333333326,0.0,0.0,0.13518703933333334,0.916166588,0.011918032,0.021752417333333333,0.0
CDevo-CS-DP-BV-CA,24,0.14990826666666668,0.0,0.0,0.09709564066666666,0.8690385593333333,0.007405428333333334,0.007818773333333333,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.006540427333333334,0.8495348859999999,0.23527680433333334,0.0,0.046677956666666666,0.0,0.0077699146666666665,0.0
DP-BT-BU-BV-CA,24,0.012515971666666667,0.8369103293333332,0.246084194,0.0,0.03318673866666667,0.0,0.009869454333333333,0.0
