Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.1166988723333333,0.0,0.022434496333333335,0.0,0.0,0.0,0.0
CDevo-CS-CA,0,0.0033333329999999995,0.0,0.0,0.0033333329999999995,0.0,0.0033333329999999995,0.0,0.0
CDevo-CS-CA,12,0.266628923,0.0,0.0,0.4545891066666667,0.0,0.04011529166666667,0.0,0.0
CDevo-CS-CA,24,0.302381982,0.0,0.0,0.37887179049999997,0.0,0.0345462295,0.0,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.34260963866666666,0.0,0.0,0.25887764166666666,0.0,0.03048007333333333,0.15113265099999998,0.0
CDevo-CS-DP-CA,24,0.24413256066666666,0.0,0.0,0.2861570336666666,0.0,0.031092597,0.2740511483333334,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.07748257866666668,0.0,0.9361361619999999,0.11796245966666667,0.0,0.0,0.034452142,0.0
CDevo-DP-BU-CA,24,0.10467324266666667,0.0,0.839195363,0.1485107946666667,0.0,0.0,0.045553928333333334,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0794961010000002,0.0,0.0,0.0518562405,0.0053327105,0.011464930500000001,0.0
CS-DP-BT-BV,24,0.0,1.0564141366666666,0.0,0.0,0.061405355333333335,0.0072163823333333335,0.012797438,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0054307466666666665,1.0465466483333332,0.0,0.0,0.09583879733333334,0.0,0.007683817333333333,0.0
DP-BT-BV-CA,24,0.011217499333333334,1.0750140436666664,0.0,0.0,0.055494804,0.0,0.009673658333333333,0.0
