Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.014188892333333333,0.8127304053333333,0.362027328,0.009220058333333333,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.020078655,0.8531991090000001,0.31039918799999994,0.012189707333333334,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.7800365746666666,0.251760193,0.007102100333333333,0.13624730866666668,0.0,0.0,0.012087147
CDevo-CH-BT-BU-BV,24,0.0,0.841890436,0.26586109399999996,0.023429132000000002,0.03559937566666667,0.0,0.0,0.012486649
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.23580677733333333,0.0,0.0,0.43215807133333334,0.0,0.023205392666666668,0.0,0.03122974366666667
CDevo-CS-CH-CA,24,0.281976941,0.0,0.0,0.45894097699999997,0.0,0.015142960999999998,0.0,0.028339121999999998
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.34260963866666666,0.0,0.0,0.25887764166666666,0.0,0.03048007333333333,0.15113265099999998,0.0
CDevo-CS-DP-CA,24,0.24413256066666666,0.0,0.0,0.2861570336666666,0.0,0.031092597,0.2740511483333334,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.861526892,0.31551637866666665,0.0,0.0,0.004433860666666667,0.0,0.007322841
CS-CH-BT-BU,24,0.0,0.882383908,0.284181434,0.0,0.0,0.009436338666666667,0.0,0.012831630333333335
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8542205095,0.232428733,0.0,0.07895136650000001,0.0038350520000000003,0.008964334000000001,0.0
CS-DP-BT-BU-BV,24,0.0,0.8373399676666667,0.258298494,0.0,0.042783253333333326,0.004959891333333333,0.009851717666666667,0.0
