Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.1166988723333333,0.0,0.022434496333333335,0.0,0.0,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.047979241000000006,0.0,0.0,0.16580436233333332,0.9903155486666667,0.02783415833333333,0.0,0.0
CDevo-CS-BV-CA,24,0.08320209533333334,0.0,0.0,0.08065919666666667,1.0249850306666666,0.010953686999999998,0.0,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.3898117543333333,0.0,0.0,0.2652549096666667,0.0
CDevo-DP,24,0.0,0.0,0.0,0.39755514,0.0,0.0,0.22587818666666667,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.024996546999999997,0.0,0.834891941,0.0,0.21623161266666668,0.0,0.0,0.08761321799999999
CH-BU-BV-CA,24,0.0267911955,0.0,0.6719140655,0.0,0.41461648100000004,0.0,0.0,0.051728243
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0794961010000002,0.0,0.0,0.0518562405,0.0053327105,0.011464930500000001,0.0
CS-DP-BT-BV,24,0.0,1.0564141366666666,0.0,0.0,0.061405355333333335,0.0072163823333333335,0.012797438,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0054307466666666665,1.0465466483333332,0.0,0.0,0.09583879733333334,0.0,0.007683817333333333,0.0
DP-BT-BV-CA,24,0.011217499333333334,1.0750140436666664,0.0,0.0,0.055494804,0.0,0.009673658333333333,0.0
