Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.8658759110000002,0.26807937133333337,0.019124252999999997,0.0,0.0,0.007558376333333333,0.007128773666666667
CDevo-CH-DP-BT-BU,24,0.0,0.831309906,0.23882154166666666,0.043592793666666664,0.0,0.0,0.007917203999999999,0.018258558666666667
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.523109023,0.0,0.06065765133333333,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.4188728533333334,0.0,0.083393807,0.0,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.007331443,0.8129144949999999,0.31005281133333334,0.0,0.025456184333333336,0.0,0.011475304666666667,0.011203095666666668
CH-DP-BT-BU-BV-CA,24,0.014603722,0.8086059533333333,0.2636546773333333,0.0,0.04060463633333333,0.0,0.010545007666666667,0.03821932933333333
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.022302464999999997,0.0,1.0456962513333334,0.0,0.0,0.0,0.02098095233333333,0.04068697233333333
CH-DP-BU-CA,24,0.06480778866666666,0.0,0.9726620086666667,0.0,0.0,0.0,0.023330725333333333,0.050866151666666665
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.013172101,0.771952514,0.318997774,0.0,0.022833777333333333,0.0034693886666666666,0.012885742666666667,0.020855346333333333
CS-CH-DP-BT-BU-BV-CA,24,0.026517992333333334,0.7566428406666668,0.27792678533333337,0.0,0.029772895333333337,0.0041761283333333335,0.013691634000000001,0.06260503133333334
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.8173882570000001,0.0,0.21775767166666668,0.00720066,0.01595268433333333,0.044667428
CS-CH-DP-BU-BV,24,0.0,0.0,0.5298494723333333,0.0,0.506499039,0.005596434,0.014111347000000002,0.045610352
