Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.16853843833333335,0.0,0.0,0.5302282253333334,0.0,0.0,0.0,0.0
CDevo-CA,24,0.237501805,0.0,0.0,0.442348192,0.0,0.0,0.0,0.0
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.018350355,0.8357733143333334,0.3369943326666666,0.011538314333333332,0.0,0.005010354333333334,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.023798385666666668,0.8748992523333333,0.271470214,0.02011310666666667,0.0,0.005685717,0.0,0.0
CDevo-CS-CA,0,0.0033333329999999995,0.0,0.0,0.0033333329999999995,0.0,0.0033333329999999995,0.0,0.0
CDevo-CS-CA,12,0.266628923,0.0,0.0,0.4545891066666667,0.0,0.04011529166666667,0.0,0.0
CDevo-CS-CA,24,0.302381982,0.0,0.0,0.37887179049999997,0.0,0.0345462295,0.0,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.024996546999999997,0.0,0.834891941,0.0,0.21623161266666668,0.0,0.0,0.08761321799999999
CH-BU-BV-CA,24,0.0267911955,0.0,0.6719140655,0.0,0.41461648100000004,0.0,0.0,0.051728243
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.007331443,0.8129144949999999,0.31005281133333334,0.0,0.025456184333333336,0.0,0.011475304666666667,0.011203095666666668
CH-DP-BT-BU-BV-CA,24,0.014603722,0.8086059533333333,0.2636546773333333,0.0,0.04060463633333333,0.0,0.010545007666666667,0.03821932933333333
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.08309143000000001,0.0,1.0375681110000001,0.0,0.0,0.008459878999999998,0.036347241333333336,0.0
CS-DP-BU-CA,24,0.37819713266666666,0.0,0.707466653,0.0,0.0,0.011131615333333332,0.05067129233333333,0.0
