Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1343125576666668,0.0,0.023242219666666664,0.0,0.004854666,0.010290559666666666,0.0
CDevo-CS-DP-BT,24,0.0,1.1136300116666666,0.0,0.035470943,0.0,0.0074235970000000005,0.012275439666666667,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.012800851333333335,0.760218939,0.3701356923333334,0.0,0.0,0.00527784,0.0,0.0
CS-BT-BU-CA,24,0.019618006666666667,0.8192246470000001,0.33519493666666667,0.0,0.0,0.005229055666666667,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.861526892,0.31551637866666665,0.0,0.0,0.004433860666666667,0.0,0.007322841
CS-CH-BT-BU,24,0.0,0.882383908,0.284181434,0.0,0.0,0.009436338666666667,0.0,0.012831630333333335
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.012518623999999999,1.178254097,0.0,0.0,0.0,0.0040385125,0.0,0.008188731
CS-CH-BT-CA,24,0.02367675866666667,1.1088278710000001,0.0,0.0,0.0,0.007509137,0.0,0.004019581
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.013172101,0.771952514,0.318997774,0.0,0.022833777333333333,0.0034693886666666666,0.012885742666666667,0.020855346333333333
CS-CH-DP-BT-BU-BV-CA,24,0.026517992333333334,0.7566428406666668,0.27792678533333337,0.0,0.029772895333333337,0.0041761283333333335,0.013691634000000001,0.06260503133333334
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8542205095,0.232428733,0.0,0.07895136650000001,0.0038350520000000003,0.008964334000000001,0.0
CS-DP-BT-BU-BV,24,0.0,0.8373399676666667,0.258298494,0.0,0.042783253333333326,0.004959891333333333,0.009851717666666667,0.0
