Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.08901777866666667,0.0,0.9539655493333333,0.11906188533333334,0.0,0.0,0.0,0.047454776
CDevo-CH-BU-CA,24,0.10132034633333332,0.0,0.9389242366666667,0.08503008766666668,0.0,0.0,0.0,0.014791988
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.9835977636666667,0.11743919033333335,0.0,0.011381181999999998,0.037581875,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.7974284393333333,0.214100991,0.0,0.011246899,0.034723669666666665,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.043809212333333326,0.0,0.0,0.13518703933333334,0.916166588,0.011918032,0.021752417333333333,0.0
CDevo-CS-DP-BV-CA,24,0.14990826666666668,0.0,0.0,0.09709564066666666,0.8690385593333333,0.007405428333333334,0.007818773333333333,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.3898117543333333,0.0,0.0,0.2652549096666667,0.0
CDevo-DP,24,0.0,0.0,0.0,0.39755514,0.0,0.0,0.22587818666666667,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.028358790666666665,1.1285164916666668,0.0,0.019046890333333334,0.0,0.0,0.010911164333333334,0.0
CDevo-DP-BT-CA,24,0.11557613966666667,1.0089963116666667,0.0,0.018528321333333334,0.0,0.0,0.0065325900000000004,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.27323695550000004,0.0,0.0,0.0,0.0,0.0302080975,0.2239934755,0.0491114625
CS-CH-DP-CA,24,0.389091296,0.0,0.0,0.0,0.0,0.022178747,0.227023435,0.089406531
