Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.580083056,0.0,0.0,0.0,0.036750288666666665
CDevo-CH,24,0.0,0.0,0.0,0.5010483246666667,0.0,0.0,0.0,0.022418357
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.7800365746666666,0.251760193,0.007102100333333333,0.13624730866666668,0.0,0.0,0.012087147
CDevo-CH-BT-BU-BV,24,0.0,0.841890436,0.26586109399999996,0.023429132000000002,0.03559937566666667,0.0,0.0,0.012486649
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.018350355,0.8357733143333334,0.3369943326666666,0.011538314333333332,0.0,0.005010354333333334,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.023798385666666668,0.8748992523333333,0.271470214,0.02011310666666667,0.0,0.005685717,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.8956672396666666,0.14564428733333334,0.0,0.008411606666666667,0.025834128,0.026042744333333336
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.7118347256666667,0.23535936033333335,0.0,0.007507697333333334,0.022137567666666663,0.028260656000000006
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.009454044,0.807435714,0.27465052133333334,0.0,0.077953656,0.004711183333333333,0.0,0.012028237999999998
CS-CH-BT-BU-BV-CA,24,0.017800714333333332,0.8147868633333334,0.25681857466666663,0.0,0.04518528633333333,0.006019195666666667,0.0,0.022956029666666666
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.038634532666666666,0.0,0.7252041943333335,0.0,0.24399692466666667,0.007862266666666668,0.021603201666666665,0.03506555
CS-CH-DP-BU-BV-CA,24,0.07460211233333335,0.0,0.551509147,0.0,0.4031135736666666,0.007798855666666667,0.016609585333333333,0.03256672
