Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.8658759110000002,0.26807937133333337,0.019124252999999997,0.0,0.0,0.007558376333333333,0.007128773666666667
CDevo-CH-DP-BT-BU,24,0.0,0.831309906,0.23882154166666666,0.043592793666666664,0.0,0.0,0.007917203999999999,0.018258558666666667
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.019573047,1.0708324109999998,0.0,0.016282735000000003,0.06872553099999999,0.006300053666666666,0.015519576333333335,0.0
CDevo-CS-DP-BT-BV-CA,24,0.021159901,1.0455761103333334,0.0,0.030445952333333335,0.07023206133333333,0.006365213333333334,0.012754088666666668,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.051409984333333325,0.0,0.932841781,0.145381621,0.0,0.00795619,0.030143770000000004,0.0
CDevo-CS-DP-BU-CA,24,0.10337662166666667,0.0,0.7925036153333332,0.192876998,0.0,0.010309926333333332,0.04713281566666666,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.34260963866666666,0.0,0.0,0.25887764166666666,0.0,0.03048007333333333,0.15113265099999998,0.0
CDevo-CS-DP-CA,24,0.24413256066666666,0.0,0.0,0.2861570336666666,0.0,0.031092597,0.2740511483333334,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.013779052333333333,0.7860670606666668,0.3018746696666667,0.013378811333333332,0.05285902733333333,0.0,0.011274726,0.0
CDevo-DP-BT-BU-BV-CA,24,0.018999052333333332,0.8164229743333333,0.25029853766666665,0.020808885666666666,0.053060715,0.0,0.008243158666666667,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.27323695550000004,0.0,0.0,0.0,0.0,0.0302080975,0.2239934755,0.0491114625
CS-CH-DP-CA,24,0.389091296,0.0,0.0,0.0,0.0,0.022178747,0.227023435,0.089406531
