Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,1.0318576449999999,0.12547564433333333,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,1.0390774426666667,0.15275592933333335,0.0,0.0,0.0,0.0
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.08901777866666667,0.0,0.9539655493333333,0.11906188533333334,0.0,0.0,0.0,0.047454776
CDevo-CH-BU-CA,24,0.10132034633333332,0.0,0.9389242366666667,0.08503008766666668,0.0,0.0,0.0,0.014791988
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.38190939800000007,0.0,0.031343962999999996,0.18197380033333332,0.03497282300000001
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.37192925966666673,0.0,0.012699794,0.2708472413333333,0.03649037233333333
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.013779052333333333,0.7860670606666668,0.3018746696666667,0.013378811333333332,0.05285902733333333,0.0,0.011274726,0.0
CDevo-DP-BT-BU-BV-CA,24,0.018999052333333332,0.8164229743333333,0.25029853766666665,0.020808885666666666,0.053060715,0.0,0.008243158666666667,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.005985259,0.8883526313333333,0.2851578733333333,0.0,0.0,0.0029307323333333337,0.0,0.006540170666666667
CS-CH-BT-BU-CA,24,0.011463806333333333,0.8633133503333333,0.2875700763333333,0.0,0.0,0.005560663333333334,0.0,0.011158756666666667
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8542205095,0.232428733,0.0,0.07895136650000001,0.0038350520000000003,0.008964334000000001,0.0
CS-DP-BT-BU-BV,24,0.0,0.8373399676666667,0.258298494,0.0,0.042783253333333326,0.004959891333333333,0.009851717666666667,0.0
