Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.175068369,1.045298303,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.07757862866666666,1.1055547303333333,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.010685872,0.9907805029999999,0.0,0.013420507666666666,0.195661479,0.005051608,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.0109862505,1.0272858624999999,0.0,0.021894632,0.100250371,0.0049328589999999995,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.23580677733333333,0.0,0.0,0.43215807133333334,0.0,0.023205392666666668,0.0,0.03122974366666667
CDevo-CS-CH-CA,24,0.281976941,0.0,0.0,0.45894097699999997,0.0,0.015142960999999998,0.0,0.028339121999999998
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.024996546999999997,0.0,0.834891941,0.0,0.21623161266666668,0.0,0.0,0.08761321799999999
CH-BU-BV-CA,24,0.0267911955,0.0,0.6719140655,0.0,0.41461648100000004,0.0,0.0,0.051728243
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.007331443,0.8129144949999999,0.31005281133333334,0.0,0.025456184333333336,0.0,0.011475304666666667,0.011203095666666668
CH-DP-BT-BU-BV-CA,24,0.014603722,0.8086059533333333,0.2636546773333333,0.0,0.04060463633333333,0.0,0.010545007666666667,0.03821932933333333
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.08309143000000001,0.0,1.0375681110000001,0.0,0.0,0.008459878999999998,0.036347241333333336,0.0
CS-DP-BU-CA,24,0.37819713266666666,0.0,0.707466653,0.0,0.0,0.011131615333333332,0.05067129233333333,0.0
