Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.08901777866666667,0.0,0.9539655493333333,0.11906188533333334,0.0,0.0,0.0,0.047454776
CDevo-CH-BU-CA,24,0.10132034633333332,0.0,0.9389242366666667,0.08503008766666668,0.0,0.0,0.0,0.014791988
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.710750488,0.08012055533333334,0.2999309136666667,0.007417171,0.015514199000000001,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.41932916933333336,0.07262101766666666,0.5826803486666666,0.004577423666666667,0.007558715333333334,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.34260963866666666,0.0,0.0,0.25887764166666666,0.0,0.03048007333333333,0.15113265099999998,0.0
CDevo-CS-DP-CA,24,0.24413256066666666,0.0,0.0,0.2861570336666666,0.0,0.031092597,0.2740511483333334,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.07748257866666668,0.0,0.9361361619999999,0.11796245966666667,0.0,0.0,0.034452142,0.0
CDevo-DP-BU-CA,24,0.10467324266666667,0.0,0.839195363,0.1485107946666667,0.0,0.0,0.045553928333333334,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.007331443,0.8129144949999999,0.31005281133333334,0.0,0.025456184333333336,0.0,0.011475304666666667,0.011203095666666668
CH-DP-BT-BU-BV-CA,24,0.014603722,0.8086059533333333,0.2636546773333333,0.0,0.04060463633333333,0.0,0.010545007666666667,0.03821932933333333
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.880185672,0.25886139466666663,0.0,0.0,0.004767647666666667,0.010451956666666666,0.0
CS-DP-BT-BU,24,0.0,0.8850126836666666,0.2571899266666667,0.0,0.0,0.005870640666666667,0.010260085666666667,0.0
