Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.175068369,1.045298303,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.07757862866666666,1.1055547303333333,0.0,0.0,0.0
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.7166919953333334,0.08502751133333335,0.24433027333333332,0.010755652666666666,0.020833767,0.05312746566666667
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.45693343000000003,0.062459855666666675,0.5405466286666667,0.0062771956666666665,0.01320827,0.026641319666666666
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.019573047,1.0708324109999998,0.0,0.016282735000000003,0.06872553099999999,0.006300053666666666,0.015519576333333335,0.0
CDevo-CS-DP-BT-BV-CA,24,0.021159901,1.0455761103333334,0.0,0.030445952333333335,0.07023206133333333,0.006365213333333334,0.012754088666666668,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.051409984333333325,0.0,0.932841781,0.145381621,0.0,0.00795619,0.030143770000000004,0.0
CDevo-CS-DP-BU-CA,24,0.10337662166666667,0.0,0.7925036153333332,0.192876998,0.0,0.010309926333333332,0.04713281566666666,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.043809212333333326,0.0,0.0,0.13518703933333334,0.916166588,0.011918032,0.021752417333333333,0.0
CDevo-CS-DP-BV-CA,24,0.14990826666666668,0.0,0.0,0.09709564066666666,0.8690385593333333,0.007405428333333334,0.007818773333333333,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8542205095,0.232428733,0.0,0.07895136650000001,0.0038350520000000003,0.008964334000000001,0.0
CS-DP-BT-BU-BV,24,0.0,0.8373399676666667,0.258298494,0.0,0.042783253333333326,0.004959891333333333,0.009851717666666667,0.0
