Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.7800365746666666,0.251760193,0.007102100333333333,0.13624730866666668,0.0,0.0,0.012087147
CDevo-CH-BT-BU-BV,24,0.0,0.841890436,0.26586109399999996,0.023429132000000002,0.03559937566666667,0.0,0.0,0.012486649
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.047979241000000006,0.0,0.0,0.16580436233333332,0.9903155486666667,0.02783415833333333,0.0,0.0
CDevo-CS-BV-CA,24,0.08320209533333334,0.0,0.0,0.08065919666666667,1.0249850306666666,0.010953686999999998,0.0,0.0
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.7166919953333334,0.08502751133333335,0.24433027333333332,0.010755652666666666,0.020833767,0.05312746566666667
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.45693343000000003,0.062459855666666675,0.5405466286666667,0.0062771956666666665,0.01320827,0.026641319666666666
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.013062110000000002,1.016049432,0.0,0.0,0.11706853266666667,0.005553278666666667,0.0,0.0
CS-BT-BV-CA,24,0.022577469666666666,1.0108738546666667,0.0,0.0,0.07077148066666666,0.007943872999999999,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.07483740533333333,0.0,0.0,0.0,0.8430321833333334,0.025808517666666666,0.0,0.2967219246666667
CS-CH-BV-CA,24,0.10666837066666668,0.0,0.0,0.0,1.012612555,0.015497083666666666,0.0,0.11382199233333333
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0794961010000002,0.0,0.0,0.0518562405,0.0053327105,0.011464930500000001,0.0
CS-DP-BT-BV,24,0.0,1.0564141366666666,0.0,0.0,0.061405355333333335,0.0072163823333333335,0.012797438,0.0
