Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.1166988723333333,0.0,0.022434496333333335,0.0,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.7620245443333333,0.3092923936666667,0.009680579,0.08665011500000001,0.004719061333333333,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.7767458436666667,0.28854331433333336,0.026054469666666663,0.06211825033333334,0.006238113333333333,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.010685872,0.9907805029999999,0.0,0.013420507666666666,0.195661479,0.005051608,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.0109862505,1.0272858624999999,0.0,0.021894632,0.100250371,0.0049328589999999995,0.0,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.34260963866666666,0.0,0.0,0.25887764166666666,0.0,0.03048007333333333,0.15113265099999998,0.0
CDevo-CS-DP-CA,24,0.24413256066666666,0.0,0.0,0.2861570336666666,0.0,0.031092597,0.2740511483333334,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8445462246666667,0.28924186133333335,0.0,0.0,0.0,0.008827675666666666,0.014817584333333333
CH-DP-BT-BU,24,0.0,0.8366360526666666,0.2807203953333333,0.0,0.0,0.0,0.009254062333333334,0.033856156000000005
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0794961010000002,0.0,0.0,0.0518562405,0.0053327105,0.011464930500000001,0.0
CS-DP-BT-BV,24,0.0,1.0564141366666666,0.0,0.0,0.061405355333333335,0.0072163823333333335,0.012797438,0.0
