Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.014188892333333333,0.8127304053333333,0.362027328,0.009220058333333333,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.020078655,0.8531991090000001,0.31039918799999994,0.012189707333333334,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.014825028666666665,0.8098132873333334,0.3009876956666666,0.011349037333333334,0.030343472,0.004323157333333333,0.009851736,0.015339913333333335
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.030206364,0.7823638286666666,0.2551180066666667,0.01696417466666667,0.04018178933333333,0.004685941333333334,0.008499209333333334,0.023580674
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.028358790666666665,1.1285164916666668,0.0,0.019046890333333334,0.0,0.0,0.010911164333333334,0.0
CDevo-DP-BT-CA,24,0.11557613966666667,1.0089963116666667,0.0,0.018528321333333334,0.0,0.0,0.0065325900000000004,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.8829448723333333,0.0,0.16816390833333336,0.012098775333333334,0.0,0.12039246733333335
CS-CH-BU-BV,24,0.0,0.0,0.7563416306666667,0.0,0.325670478,0.014938509666666669,0.0,0.09301605533333335
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.007007930666666666,0.6543779886666666,0.432480354,0.0,0.028670955999999997,0.0029409983333333334,0.009855107333333335,0.0
CS-DP-BT-BU-BV-CA,24,0.013973866333333335,0.672904892,0.41532315933333336,0.0,0.029488734333333332,0.005404638333333333,0.008838055666666665,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.007005632,1.0997645003333334,0.0,0.0,0.06440025066666667,0.0028529003333333334,0.009543401,0.0
CS-DP-BT-BV-CA,24,0.01130066,1.066017131,0.0,0.0,0.040706584500000004,0.0053242465,0.0106513955,0.0
